Nr,VIN,start,end,target date,正负
125,LSVUZ60T2J2213698,2020/06/21,2020/06/26,2020/06/27,报警
126,LSVUZ60T2J2213846,2020/06/18,2020/06/23,2020/06/24,报警
127,LSVUZ60T2J2213846,2020/06/19,2020/06/24,2020/06/25,报警
128,LSVUZ60T2J2215712,2020/06/04,2020/06/09,2020/06/10,报警
129,LSVUZ60T2J2216519,2020/06/04,2020/06/09,2020/06/10,报警
130,LSVUZ60T2J2218383,2020/06/03,2020/06/08,2020/06/09,报警
131,LSVUZ60T2J2218383,2020/06/05,2020/06/10,2020/06/11,报警
132,LSVUZ60T2J2219470,2020/06/10,2020/06/15,2020/06/16,报警
133,LSVUZ60T2J2219551,2020/06/22,2020/06/27,2020/06/28,报警
134,LSVUZ60T2J2221588,2020/06/19,2020/06/24,2020/06/25,报警
135,LSVUZ60T2J2221588,2020/06/22,2020/06/27,2020/06/28,报警
136,LSVUZ60T2J2221610,2020/06/01,2020/06/06,2020/06/07,报警
137,LSVUZ60T2J2222398,2020/06/19,2020/06/24,2020/06/25,报警
138,LSVUZ60T2J2224717,2020/06/08,2020/06/13,2020/06/14,报警
139,LSVUZ60T2J2224829,2020/06/12,2020/06/17,2020/06/18,报警
140,LSVUZ60T2J2225026,2020/06/06,2020/06/11,2020/06/12,报警
141,LSVUZ60T2J2225737,2020/06/06,2020/06/11,2020/06/12,报警
142,LSVUZ60T2J2225852,2020/06/01,2020/06/06,2020/06/07,报警
143,LSVUZ60T2J2226340,2020/06/12,2020/06/17,2020/06/18,报警
144,LSVUZ60T2J2227018,2020/06/19,2020/06/24,2020/06/25,报警
145,LSVUZ60T2J2228105,2020/06/09,2020/06/14,2020/06/15,报警
146,LSVUZ60T2J2228458,2020/06/16,2020/06/21,2020/06/22,报警
147,LSVUZ60T2J2229349,2020/06/06,2020/06/11,2020/06/12,报警
148,LSVUZ60T2J2231280,2020/06/18,2020/06/23,2020/06/24,报警
149,LSVUZ60T2J2231974,2020/06/03,2020/06/08,2020/06/09,报警
150,LSVUZ60T2J2232428,2020/06/14,2020/06/19,2020/06/20,报警
151,LSVUZ60T2J2232428,2020/06/16,2020/06/21,2020/06/22,报警
152,LSVUZ60T2J2234227,2020/06/20,2020/06/25,2020/06/26,报警
153,LSVUZ60T2J2234454,2020/06/24,2020/06/29,2020/06/30,报警
154,LSVUZ60T2J2234941,2020/06/19,2020/06/24,2020/06/25,报警
155,LSVUZ60T2J2234986,2020/06/10,2020/06/15,2020/06/16,报警
156,LSVUZ60T2J2235295,2020/06/10,2020/06/15,2020/06/16,报警
157,LSVUZ60T2J2235295,2020/06/23,2020/06/28,2020/06/29,报警
158,LSVUZ60T2J2235992,2020/06/18,2020/06/23,2020/06/24,报警
159,LSVUZ60T2J2236303,2020/06/17,2020/06/22,2020/06/23,报警
160,LSVUZ60T2J2236947,2020/06/08,2020/06/13,2020/06/14,报警
161,LSVUZ60T2J2237497,2020/06/24,2020/06/29,2020/06/30,报警
162,LSVUZ60T2J2237905,2020/06/17,2020/06/22,2020/06/23,报警
163,LSVUZ60T2J2238049,2020/06/24,2020/06/29,2020/06/30,报警
164,LSVUZ60T2J2238326,2020/06/11,2020/06/16,2020/06/17,报警
165,LSVUZ60T2J2238925,2020/06/03,2020/06/08,2020/06/09,报警
166,LSVUZ60T2J2239007,2020/06/14,2020/06/19,2020/06/20,报警
167,LSVUZ60T2J2240948,2020/06/04,2020/06/09,2020/06/10,报警
168,LSVUZ60T2J2241582,2020/06/04,2020/06/09,2020/06/10,报警
169,LSVUZ60T2J2243249,2020/06/13,2020/06/18,2020/06/19,报警
170,LSVUZ60T2J2243252,2020/06/06,2020/06/11,2020/06/12,报警
171,LSVUZ60T2K2012031,2020/06/16,2020/06/21,2020/06/22,报警
172,LSVUZ60T2K2012224,2020/06/11,2020/06/16,2020/06/17,报警
173,LSVUZ60T2K2014717,2020/06/24,2020/06/29,2020/06/30,报警
174,LSVUZ60T2K2016936,2020/06/11,2020/06/16,2020/06/17,报警
175,LSVUZ60T2K2017701,2020/06/02,2020/06/07,2020/06/08,报警
176,LSVUZ60T2K2017925,2020/06/01,2020/06/06,2020/06/07,报警
177,LSVUZ60T2K2018279,2020/06/10,2020/06/15,2020/06/16,报警
178,LSVUZ60T2K2020078,2020/06/06,2020/06/11,2020/06/12,报警
179,LSVUZ60T2K2021165,2020/06/22,2020/06/27,2020/06/28,报警
180,LSVUZ60T3J2188083,2020/06/03,2020/06/08,2020/06/09,报警
181,LSVUZ60T3J2191324,2020/06/14,2020/06/19,2020/06/20,报警
182,LSVUZ60T3J2195566,2020/06/09,2020/06/14,2020/06/15,报警
183,LSVUZ60T3J2201849,2020/06/17,2020/06/22,2020/06/23,报警
184,LSVUZ60T3J2203150,2020/06/04,2020/06/09,2020/06/10,报警
185,LSVUZ60T3J2211104,2020/06/22,2020/06/27,2020/06/28,报警
186,LSVUZ60T3J2212561,2020/06/23,2020/06/28,2020/06/29,报警
187,LSVUZ60T3J2213466,2020/06/20,2020/06/25,2020/06/26,报警
188,LSVUZ60T3J2215119,2020/06/12,2020/06/17,2020/06/18,报警
189,LSVUZ60T3J2216691,2020/06/16,2020/06/21,2020/06/22,报警
190,LSVUZ60T3J2221244,2020/06/15,2020/06/20,2020/06/21,报警
191,LSVUZ60T3J2221485,2020/06/18,2020/06/23,2020/06/24,报警
192,LSVUZ60T3J2221616,2020/06/22,2020/06/27,2020/06/28,报警
193,LSVUZ60T3J2226279,2020/06/22,2020/06/27,2020/06/28,报警
194,LSVUZ60T3J2228064,2020/06/08,2020/06/13,2020/06/14,报警
195,LSVUZ60T3J2229148,2020/06/07,2020/06/12,2020/06/13,报警
196,LSVUZ60T3J2229845,2020/06/18,2020/06/23,2020/06/24,报警
197,LSVUZ60T3J2230252,2020/06/24,2020/06/29,2020/06/30,报警
198,LSVUZ60T3J2231000,2020/06/22,2020/06/27,2020/06/28,报警
199,LSVUZ60T3J2231076,2020/06/10,2020/06/15,2020/06/16,报警
200,LSVUZ60T3J2231577,2020/06/19,2020/06/24,2020/06/25,报警
201,LSVUZ60T3J2232521,2020/06/19,2020/06/24,2020/06/25,报警
202,LSVUZ60T3J2234737,2020/06/18,2020/06/23,2020/06/24,报警
203,LSVUZ60T3J2235225,2020/06/02,2020/06/07,2020/06/08,报警
204,LSVUZ60T3J2236942,2020/06/13,2020/06/18,2020/06/19,报警
205,LSVUZ60T3J2237086,2020/06/20,2020/06/25,2020/06/26,报警
206,LSVUZ60T3J2237167,2020/06/16,2020/06/21,2020/06/22,报警
207,LSVUZ60T3J2237167,2020/06/19,2020/06/24,2020/06/25,报警
208,LSVUZ60T3J2237413,2020/06/01,2020/06/06,2020/06/07,报警
209,LSVUZ60T3J2237623,2020/06/06,2020/06/11,2020/06/12,报警
210,LSVUZ60T3J2237850,2020/06/16,2020/06/21,2020/06/22,报警
211,LSVUZ60T3J2238304,2020/06/18,2020/06/23,2020/06/24,报警
212,LSVUZ60T3J2238304,2020/06/24,2020/06/29,2020/06/30,报警
213,LSVUZ60T3J2238433,2020/06/07,2020/06/12,2020/06/13,报警
214,LSVUZ60T3J2239968,2020/06/17,2020/06/22,2020/06/23,报警
215,LSVUZ60T3K2010417,2020/06/08,2020/06/13,2020/06/14,报警
216,LSVUZ60T3K2011258,2020/06/16,2020/06/21,2020/06/22,报警
217,LSVUZ60T3K2013494,2020/06/07,2020/06/12,2020/06/13,报警
218,LSVUZ60T3K2016623,2020/06/19,2020/06/24,2020/06/25,报警
219,LSVUZ60T3K2017030,2020/06/09,2020/06/14,2020/06/15,报警
220,LSVUZ60T3K2018906,2020/06/23,2020/06/28,2020/06/29,报警
221,LSVUZ60T3K2019912,2020/06/19,2020/06/24,2020/06/25,报警
222,LSVUZ60T3K2021207,2020/06/13,2020/06/18,2020/06/19,报警
223,LSVUZ60T3K2133392,2020/06/16,2020/06/21,2020/06/22,报警
224,LSVUZ60T4J2186553,2020/06/11,2020/06/16,2020/06/17,报警
225,LSVUZ60T4J2188917,2020/06/02,2020/06/07,2020/06/08,报警
226,LSVUZ60T4J2193583,2020/06/17,2020/06/22,2020/06/23,报警
227,LSVUZ60T4J2200645,2020/06/15,2020/06/20,2020/06/21,报警
228,LSVUZ60T4J2201116,2020/06/21,2020/06/26,2020/06/27,报警
229,LSVUZ60T4J2201133,2020/06/05,2020/06/10,2020/06/11,报警
230,LSVUZ60T4J2202573,2020/06/21,2020/06/26,2020/06/27,报警
231,LSVUZ60T4J2203366,2020/06/06,2020/06/11,2020/06/12,报警
232,LSVUZ60T4J2205893,2020/06/21,2020/06/26,2020/06/27,报警
233,LSVUZ60T4J2209121,2020/06/10,2020/06/15,2020/06/16,报警
234,LSVUZ60T4J2209569,2020/06/06,2020/06/11,2020/06/12,报警
235,LSVUZ60T4J2210303,2020/06/13,2020/06/18,2020/06/19,报警
236,LSVUZ60T4J2211712,2020/06/17,2020/06/22,2020/06/23,报警
237,LSVUZ60T4J2213458,2020/06/10,2020/06/15,2020/06/16,报警
238,LSVUZ60T4J2213850,2020/06/11,2020/06/16,2020/06/17,报警
239,LSVUZ60T4J2214397,2020/06/04,2020/06/09,2020/06/10,报警
240,LSVUZ60T4J2214495,2020/06/10,2020/06/15,2020/06/16,报警
241,LSVUZ60T4J2216392,2020/06/10,2020/06/15,2020/06/16,报警
242,LSVUZ60T4J2217400,2020/06/19,2020/06/24,2020/06/25,报警
243,LSVUZ60T4J2217414,2020/06/08,2020/06/13,2020/06/14,报警
244,LSVUZ60T4J2218000,2020/06/05,2020/06/10,2020/06/11,报警
245,LSVUZ60T4J2218000,2020/06/19,2020/06/24,2020/06/25,报警
246,LSVUZ60T4J2219292,2020/06/24,2020/06/29,2020/06/30,报警
247,LSVUZ60T4J2220331,2020/06/24,2020/06/29,2020/06/30,报警
248,LSVUZ60T4J2220846,2020/06/20,2020/06/25,2020/06/26,报警
249,LSVUZ60T4J2221432,2020/06/01,2020/06/06,2020/06/07,报警
250,LSVUZ60T4J2222175,2020/06/05,2020/06/10,2020/06/11,报警
251,LSVUZ60T4J2222175,2020/06/13,2020/06/18,2020/06/19,报警
252,LSVUZ60T4J2222452,2020/06/03,2020/06/08,2020/06/09,报警
253,LSVUZ60T4J2222452,2020/06/11,2020/06/16,2020/06/17,报警
254,LSVUZ60T4J2224038,2020/06/12,2020/06/17,2020/06/18,报警
255,LSVUZ60T4J2224122,2020/06/14,2020/06/19,2020/06/20,报警
256,LSVUZ60T4J2224914,2020/06/03,2020/06/08,2020/06/09,报警
257,LSVUZ60T4J2224914,2020/06/09,2020/06/14,2020/06/15,报警
258,LSVUZ60T4J2225481,2020/06/12,2020/06/17,2020/06/18,报警
259,LSVUZ60T4J2225660,2020/06/14,2020/06/19,2020/06/20,报警
260,LSVUZ60T4J2227201,2020/06/13,2020/06/18,2020/06/19,报警
261,LSVUZ60T4J2227375,2020/06/12,2020/06/17,2020/06/18,报警
262,LSVUZ60T4J2228090,2020/06/22,2020/06/27,2020/06/28,报警
263,LSVUZ60T4J2228526,2020/06/16,2020/06/21,2020/06/22,报警
264,LSVUZ60T4J2228848,2020/06/01,2020/06/06,2020/06/07,报警
265,LSVUZ60T4J2228980,2020/06/06,2020/06/11,2020/06/12,报警
266,LSVUZ60T4J2230325,2020/06/18,2020/06/23,2020/06/24,报警
267,LSVUZ60T4J2232186,2020/06/17,2020/06/22,2020/06/23,报警
268,LSVUZ60T4J2232706,2020/06/19,2020/06/24,2020/06/25,报警
269,LSVUZ60T4J2233791,2020/06/11,2020/06/16,2020/06/17,报警
270,LSVUZ60T4J2234701,2020/06/10,2020/06/15,2020/06/16,报警
271,LSVUZ60T4J2236027,2020/06/23,2020/06/28,2020/06/29,报警
272,LSVUZ60T4J2236559,2020/06/04,2020/06/09,2020/06/10,报警
273,LSVUZ60T4J2236948,2020/06/13,2020/06/18,2020/06/19,报警
274,LSVUZ60T4J2236965,2020/06/18,2020/06/23,2020/06/24,报警
275,LSVUZ60T4J2237002,2020/06/04,2020/06/09,2020/06/10,报警
276,LSVUZ60T4J2237050,2020/06/20,2020/06/25,2020/06/26,报警
277,LSVUZ60T4J2237310,2020/06/18,2020/06/23,2020/06/24,报警
278,LSVUZ60T4J2237372,2020/06/04,2020/06/09,2020/06/10,报警
279,LSVUZ60T4J2238103,2020/06/12,2020/06/17,2020/06/18,报警
280,LSVUZ60T4J2238134,2020/06/10,2020/06/15,2020/06/16,报警
281,LSVUZ60T4J2238134,2020/06/23,2020/06/28,2020/06/29,报警
282,LSVUZ60T4J2240045,2020/06/09,2020/06/14,2020/06/15,报警
283,LSVUZ60T4J2240045,2020/06/16,2020/06/21,2020/06/22,报警
284,LSVUZ60T4J2241843,2020/06/20,2020/06/25,2020/06/26,报警
285,LSVUZ60T4J2243009,2020/06/08,2020/06/13,2020/06/14,报警
286,LSVUZ60T4J2243396,2020/06/06,2020/06/11,2020/06/12,报警
287,LSVUZ60T4J2244113,2020/06/03,2020/06/08,2020/06/09,报警
288,LSVUZ60T4J2244158,2020/06/07,2020/06/12,2020/06/13,报警
289,LSVUZ60T4K2010006,2020/06/18,2020/06/23,2020/06/24,报警
290,LSVUZ60T4K2011480,2020/06/05,2020/06/10,2020/06/11,报警
291,LSVUZ60T4K2012452,2020/06/18,2020/06/23,2020/06/24,报警
292,LSVUZ60T4K2018171,2020/06/18,2020/06/23,2020/06/24,报警
293,LSVUZ60T4K2020664,2020/06/12,2020/06/17,2020/06/18,报警
294,LSVUZ60T4K2022575,2020/06/03,2020/06/08,2020/06/09,报警
295,LSVUZ60T5J2182592,2020/06/01,2020/06/06,2020/06/07,报警
296,LSVUZ60T5J2187212,2020/06/18,2020/06/23,2020/06/24,报警
297,LSVUZ60T5J2190434,2020/06/03,2020/06/08,2020/06/09,报警
298,LSVUZ60T5J2193026,2020/06/01,2020/06/06,2020/06/07,报警
299,LSVUZ60T5J2193026,2020/06/09,2020/06/14,2020/06/15,报警
300,LSVUZ60T5J2193530,2020/06/04,2020/06/09,2020/06/10,报警
301,LSVUZ60T5J2197514,2020/06/06,2020/06/11,2020/06/12,报警
302,LSVUZ60T5J2198033,2020/06/18,2020/06/23,2020/06/24,报警
303,LSVUZ60T5J2203716,2020/06/12,2020/06/17,2020/06/18,报警
304,LSVUZ60T5J2208902,2020/06/05,2020/06/10,2020/06/11,报警
305,LSVUZ60T5J2209984,2020/06/10,2020/06/15,2020/06/16,报警
306,LSVUZ60T5J2210391,2020/06/13,2020/06/18,2020/06/19,报警
307,LSVUZ60T5J2210827,2020/06/04,2020/06/09,2020/06/10,报警
308,LSVUZ60T5J2210908,2020/06/06,2020/06/11,2020/06/12,报警
309,LSVUZ60T5J2210908,2020/06/17,2020/06/22,2020/06/23,报警
310,LSVUZ60T5J2211444,2020/06/09,2020/06/14,2020/06/15,报警
311,LSVUZ60T5J2211685,2020/06/04,2020/06/09,2020/06/10,报警
312,LSVUZ60T5J2211718,2020/06/16,2020/06/21,2020/06/22,报警
313,LSVUZ60T5J2211847,2020/06/06,2020/06/11,2020/06/12,报警
314,LSVUZ60T5J2211864,2020/06/13,2020/06/18,2020/06/19,报警
315,LSVUZ60T5J2212657,2020/06/07,2020/06/12,2020/06/13,报警
316,LSVUZ60T5J2214876,2020/06/07,2020/06/12,2020/06/13,报警
317,LSVUZ60T5J2215607,2020/06/13,2020/06/18,2020/06/19,报警
318,LSVUZ60T5J2217017,2020/06/17,2020/06/22,2020/06/23,报警
319,LSVUZ60T5J2217437,2020/06/14,2020/06/19,2020/06/20,报警
320,LSVUZ60T5J2218040,2020/06/03,2020/06/08,2020/06/09,报警
321,LSVUZ60T5J2218815,2020/06/02,2020/06/07,2020/06/08,报警
322,LSVUZ60T5J2220208,2020/06/01,2020/06/06,2020/06/07,报警
323,LSVUZ60T5J2220208,2020/06/05,2020/06/10,2020/06/11,报警
324,LSVUZ60T5J2224288,2020/06/03,2020/06/08,2020/06/09,报警
325,LSVUZ60T5J2224288,2020/06/10,2020/06/15,2020/06/16,报警
326,LSVUZ60T5J2224288,2020/06/16,2020/06/21,2020/06/22,报警
327,LSVUZ60T5J2224436,2020/06/14,2020/06/19,2020/06/20,报警
328,LSVUZ60T5J2224453,2020/06/20,2020/06/25,2020/06/26,报警
329,LSVUZ60T5J2224727,2020/06/17,2020/06/22,2020/06/23,报警
330,LSVUZ60T5J2224811,2020/06/21,2020/06/26,2020/06/27,报警
331,LSVUZ60T5J2224856,2020/06/13,2020/06/18,2020/06/19,报警
332,LSVUZ60T5J2226106,2020/06/20,2020/06/25,2020/06/26,报警
333,LSVUZ60T5J2226302,2020/06/22,2020/06/27,2020/06/28,报警
334,LSVUZ60T5J2227921,2020/06/11,2020/06/16,2020/06/17,报警
335,LSVUZ60T5J2228423,2020/06/19,2020/06/24,2020/06/25,报警
336,LSVUZ60T5J2228454,2020/06/12,2020/06/17,2020/06/18,报警
337,LSVUZ60T5J2228454,2020/06/19,2020/06/24,2020/06/25,报警
338,LSVUZ60T5J2228986,2020/06/16,2020/06/21,2020/06/22,报警
339,LSVUZ60T5J2230673,2020/06/05,2020/06/10,2020/06/11,报警
340,LSVUZ60T5J2230673,2020/06/12,2020/06/17,2020/06/18,报警
341,LSVUZ60T5J2232150,2020/06/03,2020/06/08,2020/06/09,报警
342,LSVUZ60T5J2232438,2020/06/22,2020/06/27,2020/06/28,报警
343,LSVUZ60T5J2232942,2020/06/17,2020/06/22,2020/06/23,报警
344,LSVUZ60T5J2233718,2020/06/07,2020/06/12,2020/06/13,报警
345,LSVUZ60T5J2234755,2020/06/15,2020/06/20,2020/06/21,报警
346,LSVUZ60T5J2235212,2020/06/07,2020/06/12,2020/06/13,报警
347,LSVUZ60T5J2236084,2020/06/04,2020/06/09,2020/06/10,报警
348,LSVUZ60T5J2237025,2020/06/13,2020/06/18,2020/06/19,报警
349,LSVUZ60T5J2237445,2020/06/04,2020/06/09,2020/06/10,报警
