,VIN,target date,bksyswn,mileage,start,end
57,LSVUZ60T0J2194441,2020-04-07,1,41943.19922,2020-03-07,2020-04-06
58,LSVUZ60T0J2194505,2019-11-16,1,17183.69922,2019-10-16,2019-11-15
59,LSVUZ60T0J2194522,2020-03-10,1,13025.09961,2020-02-08,2020-03-09
60,LSVUZ60T0J2194522,2020-04-11,1,13633.5,2020-03-11,2020-04-10
61,LSVUZ60T0J2194648,2019-08-09,1,23259.30078,2019-07-09,2019-08-08
62,LSVUZ60T0J2194648,2019-09-10,1,26942.19922,2019-08-10,2019-09-09
63,LSVUZ60T0J2194648,2020-05-05,1,45104.89844,2020-04-04,2020-05-04
64,LSVUZ60T0J2195198,2020-01-05,1,6322.899902,2019-12-05,2020-01-04
65,LSVUZ60T0J2195217,2019-07-26,1,19319.19922,2019-06-25,2019-07-25
66,LSVUZ60T0J2195217,2019-09-02,1,24743.40039,2019-08-02,2019-09-01
67,LSVUZ60T0J2195217,2019-11-18,1,32715.19922,2019-10-18,2019-11-17
68,LSVUZ60T0J2195217,2020-01-17,1,41385.30078,2019-12-17,2020-01-16
69,LSVUZ60T0J2195251,2019-10-05,1,10513.7998,2019-09-04,2019-10-04
70,LSVUZ60T0J2195251,2019-10-06,1,10525.09961,2019-09-05,2019-10-05
71,LSVUZ60T0J2195802,2019-09-11,1,12283.59961,2019-08-11,2019-09-10
72,LSVUZ60T0J2195802,2020-03-05,1,19798.09961,2020-02-03,2020-03-04
73,LSVUZ60T0J2195864,2019-08-03,1,15544.5,2019-07-03,2019-08-02
74,LSVUZ60T0J2195864,2019-09-09,1,18040.30078,2019-08-09,2019-09-08
75,LSVUZ60T0J2195864,2019-09-22,1,19336.40039,2019-08-22,2019-09-21
76,LSVUZ60T0J2195864,2019-10-09,1,21316,2019-09-08,2019-10-08
77,LSVUZ60T0J2196044,2019-06-12,1,8701.400391,2019-05-12,2019-06-11
78,LSVUZ60T0J2196044,2019-12-26,1,22790.19922,2019-11-25,2019-12-25
79,LSVUZ60T0J2196089,2019-09-16,1,8715.900391,2019-08-16,2019-09-15
80,LSVUZ60T0J2196089,2019-12-23,1,13322.2002,2019-11-22,2019-12-22
81,LSVUZ60T0J2196089,2020-01-06,1,14076.2002,2019-12-06,2020-01-05
82,LSVUZ60T0J2196478,2020-01-15,1,13207.59961,2019-12-15,2020-01-14
83,LSVUZ60T0J2196612,2020-02-02,1,34011,2020-01-02,2020-02-01
84,LSVUZ60T0J2196724,2019-08-31,1,19860.19922,2019-07-31,2019-08-30
85,LSVUZ60T0J2196724,2019-09-09,1,20530.19922,2019-08-09,2019-09-08
86,LSVUZ60T0J2196822,2019-08-25,1,3399.300049,2019-07-25,2019-08-24
87,LSVUZ60T0J2196822,2020-04-21,1,5304.700195,2020-03-21,2020-04-20
88,LSVUZ60T0J2196920,2019-09-23,1,2134,2019-08-23,2019-09-22
89,LSVUZ60T0J2196920,2019-11-03,1,3337.399902,2019-10-03,2019-11-02
90,LSVUZ60T0J2196951,2019-09-18,1,1189.400024,2019-08-18,2019-09-17
91,LSVUZ60T0J2197081,2019-06-05,1,4227.799805,2019-05-05,2019-06-04
92,LSVUZ60T0J2197081,2019-06-16,1,4601.799805,2019-05-16,2019-06-15
93,LSVUZ60T0J2197081,2019-07-25,1,7339.100098,2019-06-24,2019-07-24
94,LSVUZ60T0J2197081,2020-04-06,1,23586.90039,2020-03-06,2020-04-05
95,LSVUZ60T0J2197145,2019-11-13,1,3071.399902,2019-10-13,2019-11-12
96,LSVUZ60T0J2197162,2020-01-21,1,15694.2002,2019-12-21,2020-01-20
97,LSVUZ60T0J2197162,2020-01-24,1,16053.5,2019-12-24,2020-01-23
98,LSVUZ60T0J2197193,2020-01-18,1,8636.5,2019-12-18,2020-01-17
99,LSVUZ60T0J2197680,2019-09-21,1,3226.800049,2019-08-21,2019-09-20
100,LSVUZ60T0J2197680,2019-12-05,1,10226.2002,2019-11-04,2019-12-04
101,LSVUZ60T0J2197825,2020-01-23,1,18030.69922,2019-12-23,2020-01-22
102,LSVUZ60T0J2198103,2019-12-14,1,11790.7998,2019-11-13,2019-12-13
103,LSVUZ60T0J2198103,2019-12-31,1,12119.7002,2019-11-30,2019-12-30
104,LSVUZ60T0J2198103,2020-01-16,112,13345.09961,2019-12-16,2020-01-15
105,LSVUZ60T0J2198103,2020-02-03,1,15484.40039,2020-01-03,2020-02-02
106,LSVUZ60T0J2198232,2020-01-20,1,24284.5,2019-12-20,2020-01-19
107,LSVUZ60T0J2198232,2020-04-12,1,30632.09961,2020-03-12,2020-04-11
108,LSVUZ60T0J2198473,2019-10-18,1,6418.600098,2019-09-17,2019-10-17
109,LSVUZ60T0J2198604,2019-09-05,1,16950.19922,2019-08-05,2019-09-04
110,LSVUZ60T0J2198604,2019-09-26,1,18317.90039,2019-08-26,2019-09-25
111,LSVUZ60T0J2198635,2020-05-01,1,40794.60156,2020-03-31,2020-04-30
112,LSVUZ60T0J2198831,2020-01-07,1,3997.600098,2019-12-07,2020-01-06
113,LSVUZ60T0J2198831,2020-01-30,3,4359.700195,2019-12-30,2020-01-29
114,LSVUZ60T0J2198876,2019-06-02,1,4897.600098,2019-05-02,2019-06-01
115,LSVUZ60T0J2198876,2019-09-04,22,7376,2019-08-04,2019-09-03
116,LSVUZ60T0J2198876,2020-01-23,1,17262.80078,2019-12-23,2020-01-22
117,LSVUZ60T0J2198876,2020-05-31,1,23006.90039,2020-04-30,2020-05-30
118,LSVUZ60T0J2199025,2019-09-26,1,7222.399902,2019-08-26,2019-09-25
119,LSVUZ60T0J2199025,2019-12-13,1,11208.7998,2019-11-12,2019-12-12
120,LSVUZ60T0J2199025,2020-01-05,1,12330.09961,2019-12-05,2020-01-04
121,LSVUZ60T0J2199073,2020-04-07,1,7665.200195,2020-03-07,2020-04-06
122,LSVUZ60T0J2199512,2020-01-01,1,4306,2019-12-01,2019-12-31
123,LSVUZ60T0J2199543,2019-08-10,1,3785.100098,2019-07-10,2019-08-09
124,LSVUZ60T0J2199543,2019-11-28,1,8075.200195,2019-10-28,2019-11-27
125,LSVUZ60T0J2199591,2019-11-17,1,8889.299805,2019-10-17,2019-11-16
126,LSVUZ60T0J2199591,2019-12-10,1,9589,2019-11-09,2019-12-09
127,LSVUZ60T0J2199607,2019-12-06,1,20960.80078,2019-11-05,2019-12-05
128,LSVUZ60T0J2199686,2019-06-02,1,283.6000061,2019-05-02,2019-06-01
129,LSVUZ60T0J2199686,2019-07-09,1,991.0999756,2019-06-08,2019-07-08
130,LSVUZ60T0J2199686,2020-03-23,1,9500.5,2020-02-21,2020-03-22
131,LSVUZ60T0J2200268,2019-07-30,1,12779.7998,2019-06-29,2019-07-29
132,LSVUZ60T0J2200335,2019-08-21,1,12443.09961,2019-07-21,2019-08-20
133,LSVUZ60T0J2200576,2019-11-12,1,7037.299805,2019-10-12,2019-11-11
134,LSVUZ60T0J2200903,2019-10-06,1,8827.599609,2019-09-05,2019-10-05
135,LSVUZ60T0J2201050,2019-12-13,1,7405.5,2019-11-12,2019-12-12
136,LSVUZ60T0J2201050,2020-05-02,1,12340.7998,2020-04-01,2020-05-01
137,LSVUZ60T0J2201050,2020-05-19,1,13326.5,2020-04-18,2020-05-18
138,LSVUZ60T0J2201310,2019-07-07,1,9813,2019-06-06,2019-07-06
139,LSVUZ60T0J2201310,2019-10-29,1,29936.5,2019-09-28,2019-10-28
140,LSVUZ60T0J2201310,2019-12-01,1,33512.80078,2019-10-31,2019-11-30
141,LSVUZ60T0J2201310,2020-05-09,1,49198.80078,2020-04-08,2020-05-08
142,LSVUZ60T0J2201467,2019-10-15,1,16385.80078,2019-09-14,2019-10-14
143,LSVUZ60T0J2201467,2019-10-29,1,17325.09961,2019-09-28,2019-10-28
144,LSVUZ60T0J2201467,2019-11-06,1,17994.30078,2019-10-06,2019-11-05
145,LSVUZ60T0J2201467,2020-03-14,1,23132.80078,2020-02-12,2020-03-13
146,LSVUZ60T0J2201467,2020-05-08,1,27214.90039,2020-04-07,2020-05-07
147,LSVUZ60T0J2201579,2020-03-31,1,3811.600098,2020-02-29,2020-03-30
148,LSVUZ60T0J2201579,2020-05-22,1,7577,2020-04-21,2020-05-21
149,LSVUZ60T0J2201579,2020-05-26,1,7710.700195,2020-04-25,2020-05-25
150,LSVUZ60T0J2201663,2019-06-26,1,529.2000122,2019-05-26,2019-06-25
151,LSVUZ60T0J2201663,2019-09-23,1,6683.600098,2019-08-23,2019-09-22
152,LSVUZ60T0J2202263,2020-04-08,1,729.2000122,2020-03-08,2020-04-07
153,LSVUZ60T0J2202893,2019-12-11,1,3604.600098,2019-11-10,2019-12-10
154,LSVUZ60T0J2202912,2020-01-23,1,1424.400024,2019-12-23,2020-01-22
155,LSVUZ60T0J2203039,2020-04-20,1,9842.700195,2020-03-20,2020-04-19
156,LSVUZ60T0J2203302,2019-06-28,1,5630.799805,2019-05-28,2019-06-27
157,LSVUZ60T0J2203302,2019-11-13,1,16230.90039,2019-10-13,2019-11-12
158,LSVUZ60T0J2203302,2019-12-02,1,17171.59961,2019-11-01,2019-12-01
159,LSVUZ60T0J2203929,2019-11-11,1,46120.39844,2019-10-11,2019-11-10
160,LSVUZ60T0J2203929,2020-01-12,1,53895.10156,2019-12-12,2020-01-11
161,LSVUZ60T0J2203929,2020-05-14,1,66675.5,2020-04-13,2020-05-13
162,LSVUZ60T0J2203994,2019-06-09,1,2384.5,2019-05-09,2019-06-08
163,LSVUZ60T0J2203994,2019-06-16,1,2787.100098,2019-05-16,2019-06-15
164,LSVUZ60T0J2203994,2019-12-14,1,10072.90039,2019-11-13,2019-12-13
165,LSVUZ60T0J2203994,2019-12-17,1,10146.5,2019-11-16,2019-12-16
166,LSVUZ60T0J2204045,2019-11-14,1,4432,2019-10-14,2019-11-13
167,LSVUZ60T0J2204045,2020-04-27,1,16656.40039,2020-03-27,2020-04-26
168,LSVUZ60T0J2208886,2019-06-30,1,4678.299805,2019-05-30,2019-06-29
169,LSVUZ60T0J2209374,2019-10-09,1,4809.5,2019-09-08,2019-10-08
170,LSVUZ60T0J2209374,2020-03-10,105,16181.7998,2020-02-08,2020-03-09
171,LSVUZ60T0J2209441,2020-04-10,1,26887.80078,2020-03-10,2020-04-09
172,LSVUZ60T0J2209469,2020-04-07,1,6487,2020-03-07,2020-04-06
173,LSVUZ60T0J2209505,2019-07-04,1,5362.200195,2019-06-03,2019-07-03
174,LSVUZ60T0J2209505,2019-09-06,1,9651.799805,2019-08-06,2019-09-05
175,LSVUZ60T0J2209505,2019-11-08,1,15316.2998,2019-10-08,2019-11-07
176,LSVUZ60T0J2210198,2019-07-09,1,1891.699951,2019-06-08,2019-07-08
177,LSVUZ60T0J2210198,2019-07-10,1,1896.199951,2019-06-09,2019-07-09
178,LSVUZ60T0J2210198,2019-08-15,1,5481.299805,2019-07-15,2019-08-14
179,LSVUZ60T0J2210198,2019-09-02,1,6841,2019-08-02,2019-09-01
180,LSVUZ60T0J2210198,2019-09-17,1,8630.599609,2019-08-17,2019-09-16
181,LSVUZ60T0J2210198,2020-01-12,1,21652,2019-12-12,2020-01-11
182,LSVUZ60T0J2210198,2020-02-27,1,26238.30078,2020-01-27,2020-02-26
183,LSVUZ60T0J2210539,2019-10-26,1,11347.7998,2019-09-25,2019-10-25
184,LSVUZ60T0J2210539,2019-10-28,1,11538.09961,2019-09-27,2019-10-27
185,LSVUZ60T0J2210539,2020-03-13,1,18956,2020-02-11,2020-03-12
186,LSVUZ60T0J2210783,2019-10-04,1,3699.699951,2019-09-03,2019-10-03
187,LSVUZ60T0J2210783,2020-01-20,1,6250.399902,2019-12-20,2020-01-19
188,LSVUZ60T0J2210783,2020-04-03,1,7088.100098,2020-03-03,2020-04-02
189,LSVUZ60T0J2210797,2019-12-05,1,4701.100098,2019-11-04,2019-12-04
190,LSVUZ60T0J2210797,2020-01-07,1,5801.100098,2019-12-07,2020-01-06
191,LSVUZ60T0J2210914,2019-09-18,1,1381.300049,2019-08-18,2019-09-17
192,LSVUZ60T0J2210914,2019-11-10,1,5253.200195,2019-10-10,2019-11-09
193,LSVUZ60T0J2210914,2020-05-31,1,22054.19922,2020-04-30,2020-05-30
194,LSVUZ60T0J2210931,2019-07-05,1,18626.5,2019-06-04,2019-07-04
195,LSVUZ60T0J2210931,2019-09-03,1,23281.40039,2019-08-03,2019-09-02
196,LSVUZ60T0J2210945,2019-10-31,1,16211.2002,2019-09-30,2019-10-30
197,LSVUZ60T0J2210959,2019-11-15,1,3182,2019-10-15,2019-11-14
198,LSVUZ60T0J2211139,2020-01-07,1,19878.5,2019-12-07,2020-01-06
199,LSVUZ60T0J2211139,2020-01-22,31,21224,2019-12-22,2020-01-21
200,LSVUZ60T0J2211187,2020-03-16,1,18722.19922,2020-02-14,2020-03-15
201,LSVUZ60T0J2211206,2019-06-18,1,2428.600098,2019-05-18,2019-06-17
202,LSVUZ60T0J2211206,2019-08-03,1,7671.899902,2019-07-03,2019-08-02
203,LSVUZ60T0J2211206,2020-02-24,1,16375.7002,2020-01-24,2020-02-23
204,LSVUZ60T0J2211464,2020-03-20,1,3566.699951,2020-02-18,2020-03-19
205,LSVUZ60T0J2211559,2019-12-07,1,1461.900024,2019-11-06,2019-12-06
206,LSVUZ60T0J2211741,2020-05-18,1,6713.399902,2020-04-17,2020-05-17
207,LSVUZ60T0J2211819,2019-12-14,1,3557.5,2019-11-13,2019-12-13
208,LSVUZ60T0J2211819,2020-01-24,2,6101.899902,2019-12-24,2020-01-23
209,LSVUZ60T0J2211836,2019-07-08,1,3019.199951,2019-06-07,2019-07-07
210,LSVUZ60T0J2211884,2019-07-10,1,12710.7002,2019-06-09,2019-07-09
211,LSVUZ60T0J2211920,2019-07-21,1,1791,2019-06-20,2019-07-20
212,LSVUZ60T0J2211951,2019-09-03,1,5884.799805,2019-08-03,2019-09-02
213,LSVUZ60T0J2211951,2020-01-10,1,15397.40039,2019-12-10,2020-01-09
214,LSVUZ60T0J2211951,2020-02-05,1,17249.5,2020-01-05,2020-02-04
215,LSVUZ60T0J2211951,2020-04-23,1,22001.59961,2020-03-23,2020-04-22
216,LSVUZ60T0J2211965,2019-12-01,1,6878.399902,2019-10-31,2019-11-30
217,LSVUZ60T0J2211979,2019-08-05,1,3318.100098,2019-07-05,2019-08-04
218,LSVUZ60T0J2211979,2019-10-29,1,11498.40039,2019-09-28,2019-10-28
219,LSVUZ60T0J2211979,2019-11-04,1,12099.09961,2019-10-04,2019-11-03
220,LSVUZ60T0J2211979,2020-05-12,1,27103.30078,2020-04-11,2020-05-11
221,LSVUZ60T0J2212100,2019-08-23,1,27662.59961,2019-07-23,2019-08-22
222,LSVUZ60T0J2212288,2019-07-20,1,9161.5,2019-06-19,2019-07-19
223,LSVUZ60T0J2212288,2019-09-07,1,11481.2002,2019-08-07,2019-09-06
224,LSVUZ60T0J2212355,2019-07-17,1,3649.199951,2019-06-16,2019-07-16
225,LSVUZ60T0J2212355,2019-10-22,1,11900.7998,2019-09-21,2019-10-21
226,LSVUZ60T0J2212498,2020-01-11,1,12596.5,2019-12-11,2020-01-10
227,LSVUZ60T0J2212498,2020-01-26,2,16233.7998,2019-12-26,2020-01-25
228,LSVUZ60T0J2212517,2019-12-27,1,2052.100098,2019-11-26,2019-12-26
229,LSVUZ60T0J2212517,2020-01-23,1,2573.100098,2019-12-23,2020-01-22
230,LSVUZ60T0J2212775,2020-03-16,1,13805.2002,2020-02-14,2020-03-15
231,LSVUZ60T0J2212775,2020-03-26,1,13960.5,2020-02-24,2020-03-25
232,LSVUZ60T0J2213053,2019-10-28,1,2975,2019-09-27,2019-10-27
233,LSVUZ60T0J2213165,2019-08-31,1,8439.299805,2019-07-31,2019-08-30
234,LSVUZ60T0J2213229,2020-04-14,1,6121.899902,2020-03-14,2020-04-13
235,LSVUZ60T0J2213263,2019-08-24,1,6090.700195,2019-07-24,2019-08-23
236,LSVUZ60T0J2213327,2019-09-01,1,4540.399902,2019-08-01,2019-08-31
237,LSVUZ60T0J2213361,2019-07-19,1,16323.09961,2019-06-18,2019-07-18
238,LSVUZ60T0J2213375,2019-07-01,1,494.2000122,2019-05-31,2019-06-30
239,LSVUZ60T0J2213375,2019-07-14,1,994.2000122,2019-06-13,2019-07-13
240,LSVUZ60T0J2213375,2019-10-26,1,4132.700195,2019-09-25,2019-10-25
241,LSVUZ60T0J2213389,2019-09-06,1,1370.900024,2019-08-06,2019-09-05
242,LSVUZ60T0J2213389,2019-10-26,1,5882.799805,2019-09-25,2019-10-25
243,LSVUZ60T0J2213389,2019-11-16,1,6837.600098,2019-10-16,2019-11-15
244,LSVUZ60T0J2213411,2019-08-28,1,8855.5,2019-07-28,2019-08-27
245,LSVUZ60T0J2213411,2020-03-25,1,23520.69922,2020-02-23,2020-03-24
246,LSVUZ60T0J2213795,2019-12-01,1,25395.80078,2019-10-31,2019-11-30
247,LSVUZ60T0J2213795,2020-05-15,1,32658.30078,2020-04-14,2020-05-14
248,LSVUZ60T0J2213831,2020-04-19,1,16326.2002,2020-03-19,2020-04-18
249,LSVUZ60T0J2213859,2020-04-04,1,13752.90039,2020-03-04,2020-04-03
250,LSVUZ60T0J2213876,2019-09-03,13,10321.09961,2019-08-03,2019-09-02
251,LSVUZ60T0J2213912,2019-11-29,1,7417,2019-10-29,2019-11-28
252,LSVUZ60T0J2213912,2020-01-19,1,10083.2998,2019-12-19,2020-01-18
253,LSVUZ60T0J2213912,2020-02-01,1,10871.90039,2020-01-01,2020-01-31
254,LSVUZ60T0J2214008,2020-03-12,1,17407.80078,2020-02-10,2020-03-11
255,LSVUZ60T0J2214154,2019-09-04,1,5588.5,2019-08-04,2019-09-03
256,LSVUZ60T0J2214154,2020-03-26,1,9742.200195,2020-02-24,2020-03-25
257,LSVUZ60T0J2214235,2019-12-10,1,7142.899902,2019-11-09,2019-12-09
258,LSVUZ60T0J2214235,2020-01-01,1,7595.100098,2019-12-01,2019-12-31
259,LSVUZ60T0J2214235,2020-01-20,1,7975.399902,2019-12-20,2020-01-19
260,LSVUZ60T0J2214235,2020-03-20,1,8284.099609,2020-02-18,2020-03-19
261,LSVUZ60T0J2214302,2019-07-14,1,1440.699951,2019-06-13,2019-07-13
262,LSVUZ60T0J2214302,2019-08-06,1,2238.699951,2019-07-06,2019-08-05
263,LSVUZ60T0J2214302,2020-03-25,1,7528.899902,2020-02-23,2020-03-24
264,LSVUZ60T0J2214493,2020-03-11,1,8334.400391,2020-02-09,2020-03-10
265,LSVUZ60T0J2214543,2019-10-11,136,4753.700195,2019-09-10,2019-10-10
266,LSVUZ60T0J2214543,2019-10-14,9,4752,2019-09-13,2019-10-13
267,LSVUZ60T0J2214882,2019-10-16,1,292.6000061,2019-09-15,2019-10-15
268,LSVUZ60T0J2215160,2019-11-29,1,14225.90039,2019-10-29,2019-11-28
269,LSVUZ60T0J2215174,2019-11-28,1,9395.200195,2019-10-28,2019-11-27
270,LSVUZ60T0J2215725,2020-03-14,1,18451.09961,2020-02-12,2020-03-13
271,LSVUZ60T0J2215739,2019-12-23,1,459.1000061,2019-11-22,2019-12-22
272,LSVUZ60T0J2215868,2020-02-29,1,10355.90039,2020-01-29,2020-02-28
273,LSVUZ60T0J2215871,2020-03-14,1,9080,2020-02-12,2020-03-13
274,LSVUZ60T0J2215904,2019-10-30,1,14144.90039,2019-09-29,2019-10-29
275,LSVUZ60T0J2215935,2019-11-12,1,10748.09961,2019-10-12,2019-11-11
276,LSVUZ60T0J2215935,2020-01-21,1,14607.2002,2019-12-21,2020-01-20
277,LSVUZ60T0J2216003,2019-07-29,1,10478.5,2019-06-28,2019-07-28
278,LSVUZ60T0J2216034,2019-10-05,1,2391.100098,2019-09-04,2019-10-04
279,LSVUZ60T0J2216423,2019-10-15,1,2091,2019-09-14,2019-10-14
280,LSVUZ60T0J2216616,2019-11-22,1,1118.5,2019-10-22,2019-11-21
281,LSVUZ60T0J2216616,2020-05-18,1,12033.90039,2020-04-17,2020-05-17
282,LSVUZ60T0J2216695,2020-05-14,1,11201.2998,2020-04-13,2020-05-13
283,LSVUZ60T0J2216891,2019-07-09,1,14157,2019-06-08,2019-07-08
284,LSVUZ60T0J2216986,2019-09-30,1,9676.599609,2019-08-30,2019-09-29
285,LSVUZ60T0J2217071,2019-10-27,1,1232.599976,2019-09-26,2019-10-26
286,LSVUZ60T0J2217071,2019-11-10,1,1821.400024,2019-10-10,2019-11-09
287,LSVUZ60T0J2217071,2019-12-14,433,3063.300049,2019-11-13,2019-12-13
288,LSVUZ60T0J2217135,2019-08-10,1,2613.5,2019-07-10,2019-08-09
289,LSVUZ60T0J2217135,2019-12-17,1,5237.899902,2019-11-16,2019-12-16
290,LSVUZ60T0J2217250,2019-07-16,24,899.7999878,2019-06-15,2019-07-15
291,LSVUZ60T0J2217443,2019-06-29,1,4830.899902,2019-05-29,2019-06-28
292,LSVUZ60T0J2217443,2020-02-05,67,16316,2020-01-05,2020-02-04
293,LSVUZ60T0J2217443,2020-05-29,1,22073.40039,2020-04-28,2020-05-28
294,LSVUZ60T0J2217488,2020-04-04,1,9720.200195,2020-03-04,2020-04-03
295,LSVUZ60T0J2217507,2019-12-18,1,8108.899902,2019-11-17,2019-12-17
296,LSVUZ60T0J2217507,2020-03-10,1,11891.09961,2020-02-08,2020-03-09
297,LSVUZ60T0J2217507,2020-03-25,1,12599.40039,2020-02-23,2020-03-24
298,LSVUZ60T0J2217765,2019-11-13,1,31176.80078,2019-10-13,2019-11-12
299,LSVUZ60T0J2217782,2020-04-05,1,20349.80078,2020-03-05,2020-04-04
300,LSVUZ60T0J2217877,2019-11-19,1,8011.5,2019-10-19,2019-11-18
301,LSVUZ60T0J2217927,2019-11-26,1,16531.59961,2019-10-26,2019-11-25
302,LSVUZ60T0J2217927,2020-01-09,1,18460.30078,2019-12-09,2020-01-08
303,LSVUZ60T0J2217961,2020-01-07,1,1714.400024,2019-12-07,2020-01-06
304,LSVUZ60T0J2218060,2019-06-02,1,3527.800049,2019-05-02,2019-06-01
305,LSVUZ60T0J2218060,2019-09-16,1,11733.59961,2019-08-16,2019-09-15
306,LSVUZ60T0J2218091,2019-10-19,1,10136.7998,2019-09-18,2019-10-18
307,LSVUZ60T0J2218107,2019-11-04,1,8206.099609,2019-10-04,2019-11-03
308,LSVUZ60T0J2218107,2020-01-03,1,10359.59961,2019-12-03,2020-01-02
309,LSVUZ60T0J2218107,2020-02-22,1,11432.90039,2020-01-22,2020-02-21
310,LSVUZ60T0J2218107,2020-03-09,1,11765.2002,2020-02-07,2020-03-08
311,LSVUZ60T0J2218222,2019-09-19,1,7277.100098,2019-08-19,2019-09-18
