,VIN,Label,region,province,user_type,acc_mileage,ir,mile,daily mile (mean),driving time,v (mean),v 99%,v 50%,EV %,FV %,acc pedal(mean),acc pedal(99%),acc pedal(50%),dec pedal(mean),dec pedal(99%),dec pedal(50%),BMS discharge temp max,BMS discharge temp min,BMS discharge temp mean,BMS discharge power max,BMS discharge power mean,cell discharge temp max,cell discharge temp min,cell discharge temp diff max,cell discharge temp diff mean,E-motor speed max,E-motor speed mean,E-motor torque+ max,E-motor torque+ mean,E-motor torque- max,E-motor torque- mean,E-motor torque- percentage,E-motor temp mean,E-motor temp 99%,E-motor temp 50%,E-motor temp 1%,LE temp mean,LE temp 99%,LE temp 50%,LE temp 1%,BMS charge temp max,BMS discharge temp min,BMS charge temp mean,BMS charge power max,BMS charge power mean,cell charge temp max,cell charge temp min,cell charge temp diff max,cell charge temp diff mean,charge times,mode2 percentage,mode3 percentage,charge start SOC mean,charge start SOC 50%,charge end SOC mean,charge end SOC 50%,mean(¦¤SOC),sum(¦¤SOC),Integrity
10,LSVUZ60T0J2217507,1,Mid,HuNan,Private,15909.120891537354,5494.2983316977425,278.599609375,46.39990234375,-699.595,43.816423410282376,87.98500305175776,45.95000076293945,0.6934306569343066,0.25547445255474455,22.23,62.00999999999999,22.0,14.51923076923077,32.46000000000015,14.0,34.875,25.0,29.39864864864865,68.36544036865234,7.2819105096852885,36,25,2,0.738045738045738,2951.0,1421.7037484885127,256.20001220703125,63.205940143306655,-270.79998779296875,-47.51134781705009,0.5114873035066505,55.170263788968825,78.0,55.0,28.0,39.24820143884892,49.0,40.0,28.0,32.75,25.0,28.486842105263158,-2.6902499198913574,-2.9743233396295916,34,25,2,1.0350877192982457,3,0.0,1.0,30.0,22.0,96.66666666666667,100.0,66.66666666666667,200,0
11,LSVUZ60T0J2218897,1,MidNorth,HeBei,Private,8695.415791929649,5104.334975369458,163.599609375,26.9833984375,6.588333333333333,27.357452600679505,75.93000305175781,22.34999942779541,0.6219512195121951,0.35501355013550134,16.980295566502463,49.94999999999999,15.0,12.734375,26.0,12.0,36.25,24.75,30.766604675876728,55.0588493347168,5.323486796336305,37,24,2,0.8395324123273114,2515.0,1187.6640316205533,296.0,47.2978316775667,-331.79998779296875,-44.879743791085026,0.5138339920948617,56.55569620253164,78.0,57.0,31.0,42.449367088607595,53.0,43.0,28.89,32.875,28.5,30.379061371841154,-2.7159600257873535,-3.0871443115581165,34,28,3,1.2779783393501805,3,0.0,1.0,3.6666666666666665,1.0,55.0,50.0,51.333333333333336,154,0
12,LSVUZ60T0J2221251,1,MidEast,ShangHai,Private,31284.37432347348,4742.338815789473,572.599609375,95.28287760416667,19.280555555555555,33.97675621929032,78.73000144958498,30.949999809265137,0.7360537190082644,0.2365702479338843,20.24972972972973,55.75999999999999,18.0,13.500496524329693,30.0,13.0,35.875,27.5,32.07353216155572,78.93360137939453,5.687196529749335,36,27,4,1.3908002991772626,2731.0,1292.608304152076,314.5,60.136260869048606,-323.79998779296875,-34.35859599277632,0.5557778889444722,58.83738225086763,81.0,60.0,36.0,40.46455131383242,49.0,40.0,32.0,34.0,31.125,32.47643442622951,-2.7042601108551025,-3.064407273068454,35,31,3,1.540983606557377,9,0.0,1.0,13.333333333333334,1.0,81.44444444444444,99.0,68.11111111111111,613,0
13,LSVUZ60T0J2221475,1,MidEast,JiangXi,Private,18446.353747304096,5239.597411933861,233.0,38.550130208333336,9.436944444444444,25.228832477732055,80.67999847412108,20.700000762939453,0.46091370558375633,0.4984771573604061,16.265690376569037,44.460000000000036,14.0,13.175531914893616,26.0,12.0,37.0,27.375,32.67676132278936,41.64524841308594,3.4738867348623765,37,27,3,1.0647016534867002,3097.0,1317.552919708029,201.0,34.31173012875392,-294.79998779296875,-46.52596044019358,0.6888686131386861,61.72373188405797,82.0,63.0,35.0,46.38949275362319,57.0,47.0,34.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
14,LSVUZ60T0J2221735,1,MidEast,ShangHai,Private,8596.861609266869,5357.446366782007,178.900390625,35.76015625,10.528611111111111,26.51080459519022,75.692999420166,23.200000762939453,0.6183908045977011,0.3482758620689655,19.33037694013304,46.0,18.0,14.581967213114755,32.51999999999998,14.0,32.875,24.0,28.543888504155124,41.370750427246094,2.6390463922578373,33,24,2,0.8407202216066482,3637.0,1191.4336956521738,175.6999969482422,37.876537480325794,-288.5,-42.11538492096685,0.5228260869565218,57.458201058201055,82.0,58.0,28.0,44.00952380952381,58.0,43.0,28.0,27.0,27.0,27.0,-1.134600043296814,-1.134600043296814,27,27,0,0.0,1,1.0,0.0,78.0,78.0,86.0,86.0,8.0,8,0
15,LSVUZ60T0J2222593,1,Mid,HuBei,Private,16222.88293366417,5403.255567338282,183.7001953125,36.7400390625,6.636111111111111,31.65765642724961,74.10000228881836,31.899999618530273,0.96271637816245,0.03062583222370173,27.418338108882523,60.51999999999998,27.0,13.558641975308642,31.309999999999945,12.5,34.75,23.875,28.69267955801105,91.89024353027344,9.88576434541599,35,23,3,0.7756906077348066,2740.0,1157.9699738903394,326.70001220703125,87.61574005894363,-332.29998779296875,-56.532634890543484,0.4360313315926893,56.45795601552393,92.0,56.0,28.0,41.0608020698577,52.0,41.0,28.0,31.0,28.875,29.86842105263158,-2.625,-3.0017971114108435,31,28,2,0.5263157894736842,2,0.0,1.0,17.5,17.5,100.0,100.0,82.5,165,0
16,LSVUZ60T0J2224442,1,Mid,HuBei,Private,16052.514385038963,5019.6522476675145,402.8994140625,67.14990234375,14.267777777777777,37.017069701735956,93.83500137329108,35.45000076293945,0.5305832147937412,0.4395448079658606,18.759856630824373,43.0,18.0,11.697095435684647,26.379999999999995,11.0,37.0,25.0,31.700527534740093,48.32979965209961,4.449977471839473,38,25,4,1.2846114256304684,2743.0,1348.4470588235295,228.0,48.395043973532395,-303.0,-43.303636659004475,0.6089965397923875,58.29303278688525,80.0,60.0,32.0,42.02322404371585,52.0,43.0,29.630000000000003,38.875,32.5,36.153614457831324,-0.7860000133514404,-2.9815700674690486,40,32,3,1.9012048192771085,2,0.0,1.0,1.0,1.0,99.5,99.5,98.5,197,0
17,LSVUZ60T0J2226241,1,Mid,HeNan,Private,14672.740298443712,5287.057654075546,272.7998046875,45.383138020833336,14.765555555555556,27.175540123019875,64.71499710083006,26.449999809265137,0.5408950617283951,0.42669753086419754,22.072049689440995,47.840000000000146,22.0,12.104166666666666,26.41999999999996,12.0,36.875,25.0,31.76447564612326,52.829498291015625,4.452376006590098,37,25,3,1.0864811133200796,2533.0,1300.4572901325478,259.0,52.11352278591793,-327.5,-68.363568248611,0.5861561119293078,65.50439238653001,91.34999999999991,67.0,32.0,47.31551976573939,58.0,48.0,30.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
18,LSVUZ60T0J2226448,1,MidEast,ShangHai,Private,5663.483108826558,5515.644699140401,46.5,15.5,2.522777777777778,29.774752462891364,78.0,29.40000057220459,0.4752475247524752,0.47029702970297027,23.125,64.91,22.0,16.74846625766871,32.0,17.0,29.875,23.25,26.507521489971346,35.00749969482422,2.607420896872496,31,23,2,0.8853868194842407,2667.0,1233.8326180257511,152.6999969482422,35.26321822576139,-207.0,-45.96438381361635,0.6266094420600858,56.27426160337553,71.0,60.0,27.0,41.16877637130802,51.0,43.0,27.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
19,LSVUZ60T0J2226448,1,MidEast,ShangHai,Private,5998.916610440341,4943.415584415585,169.19970703125,42.2498779296875,5.816111111111111,40.8452157577671,113.40399902343748,33.0,0.36585365853658536,0.5891181988742964,23.029520295202953,58.50000000000006,21.0,14.376518218623481,30.0,14.0,34.75,23.5,30.45909090909091,59.87015151977539,4.189741394356479,35,23,2,0.9467532467532468,2796.0,1399.050736497545,191.5,43.80236667183024,-235.3000030517578,-40.34773760359751,0.723404255319149,61.10440456769984,77.0,65.0,29.0,43.04730831973899,53.0,44.0,29.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
20,LSVUZ60T0J2227437,1,MidEast,ShangHai,Private,2221.1198261402274,5649.984567901234,139.199951171875,23.183308919270832,9.34361111111111,22.132378569492143,54.19600074768067,21.299999237060547,0.5952677459526775,0.38854296388542964,16.201438848920862,36.0,16.0,15.924281984334204,30.0,16.0,34.625,25.25,31.204668209876544,33.023250579833984,2.75313604921647,35,25,3,1.1489197530864197,2413.0,1228.641683778234,167.6999969482422,24.522029803973613,-189.8000030517578,-46.854561633499046,0.5852156057494866,58.20204081632653,74.0,61.0,29.79,44.765306122448976,58.0,44.0,30.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
21,LSVUZ60T0J2228605,1,MidEast,JiangSu,Private,23070.322071735543,4791.727383120826,587.5,97.83333333333333,16.419444444444444,41.17705821440965,85.67899726867675,42.25,0.7607025246981339,0.22228320526893525,17.834991708126037,41.0,17.0,12.175,30.409999999999968,12.0,38.0,23.5,29.381503879507076,52.4744987487793,6.357346333304291,39,23,3,1.4445458694659972,2651.0,1302.011487964989,250.0,53.461795298580114,-297.29998779296875,-43.85851490955499,0.4272428884026258,53.53199566160521,76.56999999999994,54.0,27.43,37.03416485900217,46.0,38.0,27.0,36.5,26.875,32.866160471441525,-0.7864000201225281,-3.061291406362518,37,26,4,1.9510426110607435,5,0.0,1.0,3.0,3.0,98.6,99.0,95.6,478,0
22,LSVUZ60T0J2228958,1,MidSouth,GuangDong,Private,27018.006950608044,4890.402713013989,406.201171875,66.466796875,17.640555555555554,27.816785525189314,80.35600051879882,25.200000762939453,0.5249588590235875,0.455842018650576,16.262275449101796,34.65999999999997,16.0,12.223094170403588,21.090000000000032,12.0,35.625,29.0,32.910255036433774,42.802799224853516,3.7197533391011097,36,29,3,1.1165880840120017,2482.0,1254.6377952755906,192.6999969482422,35.91994253010456,-235.0,-41.86043074860281,0.6341207349081365,63.57965260545906,76.0,65.0,38.0,45.70570719602978,53.0,46.0,36.0,33.0,32.875,32.88461538461539,-2.5950000286102295,-3.0831199884414673,34,32,2,2.0,1,0.0,1.0,1.0,1.0,100.0,100.0,99.0,99,0
23,LSVUZ60T0J2229009,1,MidSouth,GuangDong,Private,32728.826412683822,4999.84,399.8984375,66.6162109375,13.946666666666667,39.86521735190998,97.20799980163555,38.35000038146973,0.65527950310559,0.30667701863354035,22.401976935749587,61.0,22.0,11.6282722513089,22.379999999999995,12.0,38.25,28.5,33.54740206746464,62.781700134277344,5.5064296497727225,39,28,3,1.0451577801958651,3657.0,1433.521439509954,241.5,56.56073250836103,-269.29998779296875,-42.79454324312132,0.5612557427258805,64.06131718395156,83.0,64.0,35.0,46.4557153671461,57.0,46.0,33.0,37.875,32.375,35.77918118466899,-1.962499976158142,-3.0878653197021753,39,32,3,1.6062717770034842,4,0.0,1.0,7.75,1.5,98.75,98.5,91.0,364,0
24,LSVUZ60T0J2229074,1,MidEast,ShanDong,Private,12947.307022865372,4930.675505050505,276.6005859375,46.08349609375,10.673055555555555,31.437804857197538,96.37099838256833,28.0,0.7831010452961672,0.19076655052264807,19.887429643527206,50.0,18.0,11.9597423510467,26.0,11.0,35.5,21.375,29.914155629139074,46.3786506652832,4.732368171483828,36,21,3,1.0894039735099337,2420.0,1186.0468343451864,255.1999969482422,53.231442935201514,-260.79998779296875,-35.90245203305877,0.49522983521248914,52.855421686746986,81.0,57.0,27.0,40.53528399311532,49.3900000000001,42.0,26.0,33.0,25.0,28.53716216216216,-2.6040000915527344,-2.9928009477821558,33,25,2,0.8783783783783784,3,0.0,1.0,17.333333333333332,1.0,99.66666666666667,100.0,82.33333333333333,247,0
25,LSVUZ60T0J2231505,1,Mid,HuNan,Private,10784.956397602577,5014.10941475827,424.3994140625,70.71647135416667,17.377777777777776,35.57659141896299,105.94000091552735,28.299999237060547,0.4394250513347023,0.5236139630390144,19.230263157894736,55.40999999999997,18.0,13.703275529865126,40.0,12.0,38.0,26.875,33.188189143341816,75.83564758300781,3.803030291039845,38,26,3,1.2094995759117897,2934.0,1363.5948945615983,253.0,37.49443370404148,-294.29998779296875,-49.280796618781736,0.7108768035516093,68.49502762430939,87.0,68.0,39.09,48.45082872928177,67.0,48.0,36.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
26,LSVUZ60T0J2233240,1,Mid,HeNan,Private,13751.631058988107,5224.432904029913,411.1005859375,68.4833984375,16.863333333333333,37.2393521569582,114.5,28.799999237060547,0.37904893177119225,0.5706409372846313,21.379266750948165,61.10000000000002,19.0,16.016973125884018,35.93999999999994,14.0,39.0,27.0,33.15428957208143,77.6531982421875,3.5731970063272245,40,26,3,0.9696717906107187,2961.0,1434.0644578313254,240.6999969482422,37.04274494668432,-285.29998779296875,-49.77373954109524,0.6927710843373494,68.43379269023367,89.0,69.0,35.68,49.88615937687238,61.0,51.0,32.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
27,LSVUZ60T0J2233240,1,Mid,HeNan,Private,14184.094247000558,5810.551948051948,137.099609375,22.700032552083332,8.692777777777778,21.639874209660405,64.61400009155263,19.399999618530273,0.47547169811320755,0.49056603773584906,15.629533678756477,48.14999999999998,14.0,16.841683366733466,40.0,16.0,34.75,21.625,27.85450487012987,40.992000579833984,2.78016895640668,35,21,3,1.0998376623376624,2386.0,1246.174857142857,173.5,34.08576041797604,-256.0,-40.339399524691245,0.6468571428571429,54.05955056179775,71.0,55.0,29.0,41.597752808988766,52.0,42.0,27.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
28,LSVUZ60T0J2233254,1,Mid,HuBei,Private,6014.745702513694,5619.671361502347,80.19970703125,13.366617838541666,4.695833333333334,21.058556711719824,56.28000076293944,19.899999618530273,0.5917525773195876,0.38762886597938145,12.363247863247864,33.0,10.0,13.072164948453608,28.279999999999973,12.0,32.75,25.5,28.831377151799686,34.24140167236328,2.7740262913546374,33,25,2,0.6165884194053208,2259.0,1208.5559845559847,165.5,27.764757735941902,-208.0,-35.37697611334398,0.5617760617760618,49.64661654135338,66.0,50.0,29.0,41.693609022556394,53.0,42.0,29.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
29,LSVUZ60T0J2233402,1,Mid,HeNan,Private,3497.645450106534,7510.181818181818,2.400146484375,2.400146484375,0.29555555555555557,12.682608723316504,53.22600059509278,7.300000190734863,0.7391304347826086,0.21739130434782608,19.125,53.019999999999996,13.0,17.40625,34.760000000000005,18.0,31.125,27.125,29.427272727272726,24.04050064086914,2.7076893883943556,32,27,2,0.8,1791.0,862.0,141.0,34.60769242506761,-135.3000030517578,-34.30000046888987,0.48,41.42307692307692,51.75,42.5,29.0,37.19230769230769,43.0,38.0,29.25,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
30,LSVUZ60T0J2233593,1,Mid,HuBei,Private,7893.280169368945,5521.733046286329,412.2998046875,66.88321940104167,19.65388888888889,25.500740061146203,71.05600212097163,23.700000762939453,0.5642923219241444,0.4139685476410731,18.109540636042404,44.0,17.0,12.576923076923077,25.0,12.0,36.25,26.0,31.76659490491568,45.32194900512695,5.1971066576903855,37,26,3,1.2199497667743093,2529.0,1183.1614777916147,222.5,49.455144194750424,-329.0,-56.60641225875196,0.6409298464092985,66.99959283387622,87.0,68.0,34.0,49.31473941368078,58.0,50.0,33.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
31,LSVUZ60T0J2233822,1,NorthWest,GanSu,Private,21738.8183046477,4754.112081513828,651.701171875,108.51692708333333,20.461111111111112,40.75552294070114,116.4000015258789,40.54999923706055,0.5004887585532747,0.4638318670576735,22.03071161048689,56.66000000000008,21.0,14.669278996865204,37.25999999999999,14.0,36.75,21.875,30.917758369723437,80.22943878173828,4.966473724555564,37,21,4,1.4148471615720524,3060.0,1465.6095636025998,326.20001220703125,45.07772546290373,-304.29998779296875,-53.229362379899854,0.6039925719591458,64.63673655423884,86.0,66.0,34.0,43.298997265268916,57.0,44.0,28.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
32,LSVUZ60T0J2234954,1,MidNorth,HeBei,Private,13474.11955417977,5247.791754018169,250.8994140625,41.799967447916664,-699.5019444444445,28.11525577518964,71.46799797058108,24.84999942779541,0.9268077601410935,0.05026455026455026,20.217922606924642,46.200000000000045,20.0,12.319742489270386,24.0,12.0,34.5,23.0,30.341269841269842,50.760250091552734,5.75791966447991,35,23,3,0.7518037518037518,2563.0,1273.2426086956523,231.6999969482422,53.194339170208515,-325.0,-33.92412467295094,0.4469565217391304,51.64451827242525,66.0,53.0,30.03,42.60132890365448,53.0,44.0,29.0,33.0,28.375,30.594444444444445,-2.089200019836426,-2.429165840148926,33,28,2,1.1111111111111112,3,0.0,1.0,11.666666666666666,11.0,100.0,100.0,88.33333333333333,265,0
33,LSVUZ60T0J2235084,1,MidSouth,GuangDong,Private,38510.3287407203,4686.125200642055,938.09765625,156.14908854166666,21.095277777777778,52.348181442947,129.48400024414056,47.400001525878906,0.3581514762516046,0.5412922550278134,30.530405405405407,85.0,28.0,12.563400576368876,38.1400000000001,10.0,38.875,29.0,33.81980298913044,80.66560363769531,6.415925033186396,40,29,3,1.4911684782608696,5448.0,1629.389447236181,290.20001220703125,55.49543173298424,-314.29998779296875,-46.542966064655886,0.6608040201005025,72.35197368421052,90.0,73.0,45.0,45.809621710526315,56.0,46.0,34.0,36.0,30.375,32.93932748538012,-1.2144999504089355,-2.1342642112084995,37,30,3,1.7426900584795322,4,0.25,0.75,13.25,1.0,99.5,99.5,86.25,345,0
34,LSVUZ60T0J2235392,1,MidEast,ShangHai,Private,23947.53577930868,4378.582941571524,446.30078125,73.716796875,10.508055555555556,51.18576576867485,101.98200027465822,54.650001525878906,0.5009009009009009,0.4666666666666667,21.43362831858407,53.72000000000003,21.0,13.003676470588236,31.29000000000002,12.0,35.375,22.625,29.70335429769392,70.12419128417969,5.344268815736351,36,22,4,1.4465408805031446,2771.0,1504.6427304964539,317.20001220703125,52.23347892000847,-292.79998779296875,-35.22995531461278,0.5948581560283688,56.07217391304348,75.0,58.0,29.0,36.67739130434783,45.0,36.0,28.0,33.5,30.375,31.717672413793103,-2.4339001178741455,-2.7697522516908317,34,30,2,1.3275862068965518,2,0.0,1.0,1.0,1.0,94.5,94.5,93.5,187,0
35,LSVUZ60T0J2238227,1,MidEast,JiangXi,Private,14012.12945398711,4647.937595129376,289.0,48.150065104166664,9.590555555555556,35.49541114496484,74.75500030517577,37.599998474121094,0.4502868068833652,0.5105162523900574,18.976588628762542,45.02999999999997,18.0,13.157232704402515,26.480000000000018,13.0,37.125,27.0,32.54600694444444,44.0525016784668,4.558735094423661,38,27,2,0.7561728395061729,2562.0,1394.055243445693,207.5,39.506233020243926,-265.0,-50.55336228145209,0.6544943820224719,63.713235294117645,82.0,66.0,32.0,46.595588235294116,56.0,47.0,31.87,34.0,33.375,33.826388888888886,-2.6040000915527344,-2.8357622623443604,34,33,1,0.3333333333333333,1,0.0,1.0,1.0,1.0,99.0,99.0,98.0,98,0
36,LSVUZ60T0J2238387,1,MidEast,ZheJiang,Private,10574.582492509251,5082.895752895753,131.2998046875,43.7666015625,5.851944444444444,29.847396787958257,78.18800048828123,27.100000381469727,0.4883303411131059,0.4488330341113106,18.661073825503355,58.02999999999997,18.0,12.40983606557377,24.569999999999993,11.5,33.75,22.0,28.500482625482626,52.3296012878418,3.6617047879157716,35,22,3,1.2985842985842986,2413.0,1329.855400696864,227.0,38.43234042455541,-194.8000030517578,-43.574631472604466,0.5905923344947736,59.49488054607509,76.29999999999995,61.0,30.85,43.184300341296925,54.0,43.0,27.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
