Nr,VIN,Label,region,province,user_type,mileage,ir,mile,daily mile (mean),driving time,v (mean),v 99%,v 50%,EV %,FV %,acc pedal(mean),acc pedal(99%),acc pedal(50%),dec pedal(mean),dec pedal(99%),dec pedal(50%),BMS discharge temp max,BMS discharge temp mean,BMS discharge power max,BMS discharge power mean,cell discharge temp max,cell discharge temp min,cell discharge temp diff max,cell discharge temp diff mean,E-motor speed max,E-motor speed mean,E-motor torque+ max,E-motor torque+ mean,E-motor torque- max,E-motor torque- mean,E-motor torque- percentage,E-motor temp mean,E-motor temp 99%,E-motor temp 50%,E-motor temp 1%,LE temp mean,LE temp 99%,LE temp 50%,LE temp 1%,BMS charge temp max,BMS charge temp mean,BMS charge power max,BMS charge power mean,cell charge temp max,cell charge temp min,cell charge temp diff max,cell charge temp diff mean,charge times,mode2 percentage,mode3 percentage,charge start SOC mean,charge start SOC 50%,charge end SOC mean,charge end SOC 50%,mean(¦¤SOC),sum(¦¤SOC)
11,LSVUZ60T0J2222593,1,Mid,HuBei,Private,16222.88293,5403.255567,183.7001953,36.74003906,6.636111111,31.65765643,74.10000229,31.89999962,0.962716378,0.030625832,27.41833811,60.52,27,13.55864198,31.31,12.5,34.75,28.69267956,91.89024353,9.885764345,35,23,3,0.775690608,2740,1157.969974,326.7000122,87.61574006,-332.2999878,-56.53263489,0.436031332,56.45795602,92,56,28,41.06080207,52,41,28,31,29.86842105,-2.625,-3.001797111,31,28,2,0.526315789,2,0,1,17.5,17.5,100,100,82.5,165
12,LSVUZ60T0J2224442,1,Mid,HuBei,Private,16052.51439,5019.652248,402.8994141,67.14990234,14.26777778,37.0170697,93.83500137,35.45000076,0.530583215,0.439544808,18.75985663,43,18,11.69709544,26.38,11,37,31.70052753,48.32979965,4.449977472,38,25,4,1.284611426,2743,1348.447059,228,48.39504397,-303,-43.30363666,0.60899654,58.29303279,80,60,32,42.02322404,52,43,29.63,38.875,36.15361446,-0.786000013,-2.981570067,40,32,3,1.901204819,2,0,1,1,1,99.5,99.5,98.5,197
13,LSVUZ60T0J2228605,1,MidEast,JiangSu,Private,23070.32207,4791.727383,587.5,97.83333333,16.41944444,41.17705821,85.67899727,42.25,0.760702525,0.222283205,17.83499171,41,17,12.175,30.41,12,38,29.38150388,52.47449875,6.357346333,39,23,3,1.444545869,2651,1302.011488,250,53.4617953,-297.2999878,-43.85851491,0.427242888,53.53199566,76.57,54,27.43,37.03416486,46,38,27,36.5,32.86616047,-0.78640002,-3.061291406,37,26,4,1.951042611,5,0,1,3,3,98.6,99,95.6,478
14,LSVUZ60T0J2228958,1,MidSouth,GuangDong,Private,27018.00695,4890.402713,406.2011719,66.46679688,17.64055556,27.81678553,80.35600052,25.20000076,0.524958859,0.455842019,16.26227545,34.66,16,12.22309417,21.09,12,35.625,32.91025504,42.80279922,3.719753339,36,29,3,1.116588084,2482,1254.637795,192.6999969,35.91994253,-235,-41.86043075,0.634120735,63.57965261,76,65,38,45.7057072,53,46,36,33,32.88461538,-2.595000029,-3.083119988,34,32,2,2,1,0,1,1,1,100,100,99,99
15,LSVUZ60T0J2229009,1,MidSouth,GuangDong,Private,32728.82641,4999.84,399.8984375,66.61621094,13.94666667,39.86521735,97.2079998,38.35000038,0.655279503,0.306677019,22.40197694,61,22,11.62827225,22.38,12,38.25,33.54740207,62.78170013,5.50642965,39,28,3,1.04515778,3657,1433.52144,241.5,56.56073251,-269.2999878,-42.79454324,0.561255743,64.06131718,83,64,35,46.45571537,57,46,33,37.875,35.77918118,-1.962499976,-3.08786532,39,32,3,1.606271777,4,0,1,7.75,1.5,98.75,98.5,91,364
16,LSVUZ60T0J2229074,1,MidEast,ShanDong,Private,12947.30702,4930.675505,276.6005859,46.08349609,10.67305556,31.43780486,96.37099838,28,0.783101045,0.190766551,19.88742964,50,18,11.95974235,26,11,35.5,29.91415563,46.37865067,4.732368171,36,21,3,1.089403974,2420,1186.046834,255.1999969,53.23144294,-260.7999878,-35.90245203,0.495229835,52.85542169,81,57,27,40.53528399,49.39,42,26,33,28.53716216,-2.604000092,-2.992800948,33,25,2,0.878378378,3,0,1,17.33333333,1,99.66666667,100,82.33333333,247
17,LSVUZ60T0J2234954,1,MidNorth,HeBei,Private,13474.11955,5247.791754,250.8994141,41.79996745,-699.5019444,28.11525578,71.46799797,24.84999943,0.92680776,0.05026455,20.21792261,46.2,20,12.31974249,24,12,34.5,30.34126984,50.76025009,5.757919664,35,23,3,0.751803752,2563,1273.242609,231.6999969,53.19433917,-325,-33.92412467,0.446956522,51.64451827,66,53,30.03,42.6013289,53,44,29,33,30.59444444,-2.08920002,-2.42916584,33,28,2,1.111111111,3,0,1,11.66666667,11,100,100,88.33333333,265
18,LSVUZ60T0J2235084,1,MidSouth,GuangDong,Private,38510.32874,4686.125201,938.0976563,156.1490885,21.09527778,52.34818144,129.4840002,47.40000153,0.358151476,0.541292255,30.53040541,85,28,12.56340058,38.14,10,38.875,33.81980299,80.66560364,6.415925033,40,29,3,1.491168478,5448,1629.389447,290.2000122,55.49543173,-314.2999878,-46.54296606,0.66080402,72.35197368,90,73,45,45.80962171,56,46,34,36,32.93932749,-1.21449995,-2.134264211,37,30,3,1.742690058,4,0.25,0.75,13.25,1,99.5,99.5,86.25,345
19,LSVUZ60T0J2235392,1,MidEast,ShangHai,Private,23947.53578,4378.582942,446.3007813,73.71679688,10.50805556,51.18576577,101.9820003,54.65000153,0.500900901,0.466666667,21.43362832,53.72,21,13.00367647,31.29,12,35.375,29.7033543,70.12419128,5.344268816,36,22,4,1.446540881,2771,1504.64273,317.2000122,52.23347892,-292.7999878,-35.22995531,0.594858156,56.07217391,75,58,29,36.6773913,45,36,28,33.5,31.71767241,-2.433900118,-2.769752252,34,30,2,1.327586207,2,0,1,1,1,94.5,94.5,93.5,187
20,LSVUZ60T0J2238227,1,MidEast,JiangXi,Private,14012.12945,4647.937595,289,48.1500651,9.590555556,35.49541114,74.75500031,37.59999847,0.450286807,0.510516252,18.97658863,45.03,18,13.1572327,26.48,13,37.125,32.54600694,44.05250168,4.558735094,38,27,2,0.75617284,2562,1394.055243,207.5,39.50623302,-265,-50.55336228,0.654494382,63.71323529,82,66,32,46.59558824,56,47,31.87,34,33.82638889,-2.604000092,-2.835762262,34,33,1,0.333333333,1,0,1,1,1,99,99,98,98
21,LSVUZ60T0J2243346,1,MidEast,JiangSu,Private,24290.60544,4795.977291,431,71.83333333,-692.5469444,32.72369977,78.17199875,32.54999924,0.841607565,0.146572104,19.87663108,52,18,12.15,25.41,12,37.75,31.07850644,71.91004944,6.055274246,39,24,4,1.18996893,2643,1167.784393,327.5,61.39244408,-318,-48.54927738,0.479768786,59.51525424,87,62,29.69,43.35254237,53,44,27,34.25,31.59859155,-2.35619998,-2.922649814,35,28,2,1.079812207,9,0,1,18.22222222,15,90.44444444,100,72.22222222,650
22,LSVUZ60T0J2244089,1,MidEast,ShangHai,Private,17182.51415,5055.574516,251.9003906,41.9000651,9.182777778,35.9957684,96.82100296,28.80000019,0.874164811,0.063474388,27.94871795,68,26,13.89547038,28,13.5,37.875,31.50010314,92.07299805,7.700065416,38,26,3,0.989273927,2833,1271.190999,327.5,75.38784619,-275.2999878,-42.23529425,0.48518112,58.31243469,94.44,56,30,39.50888192,50,40,30,33.125,30.75320513,-0.786000013,-2.910475786,34,26,3,1.734432234,5,0,1,17.4,21,100,100,82.6,413
23,LSVUZ60T0K2010066,1,Mid,HuNan,Private,5766.20641,5229.283854,93.79980469,18.75996094,5.416666667,23.28403847,59.15300095,21.44999981,0.665384615,0.319230769,14.11983471,42.77,12,14.42541436,37,10,38.5,30.61246612,42.95940018,3.430481108,39,26,2,0.601626016,2297,1187.299445,208.1999969,38.36150612,-289.7999878,-37.25099355,0.558225508,52.47192982,67,54,31,44.20877193,52,46,31.69,32.875,32.44583333,-1.90684998,-2.644180644,34,31,2,1.233333333,1,1,0,1,1,100,100,99,99
24,LSVUZ60T0K2015185,1,MidNorth,HeBei,Private,12797.71514,5661.349745,159.0996094,30.3,5.888055556,34.14718314,88.59900101,30.60000038,0.676056338,0.294014085,20.53982301,47.24,20,12.73515982,24.82,12,33.375,29.15972222,59.70600128,4.834388646,34,22,3,1.268939394,3681,1290.20177,248,51.65842265,-227.3000031,-43.97097939,0.50619469,55.84736842,79,58,26.69,38.38245614,48,39,27,38.25,36.58387306,-0.786000013,-2.977776747,39,33,2,1.551813472,1,0,1,3,3,99,99,96,96
25,LSVUZ60T0K2015610,1,Mid,HuBei,Private,9534.330339,6212.210175,146.3007813,24.31656901,6.418055556,23.99963856,58.72600086,24.10000038,1,0,17.325,40,16.5,14.29473684,29.64,14,35.5,30.93369565,37.51074982,5.524672246,36,25,3,0.761352657,2094,1087.638452,216.1999969,52.16534807,-306.5,-37.40709465,0.357920193,48.40625,66,49,28,40.73076923,47,42,28,35,30.72560976,-2.067699909,-2.469987394,35,26,2,0.640243902,8,0,1,38.5,38.5,78.75,76.5,40.25,322
26,LSVUZ60T0K2016515,1,Mid,HeNan,Private,9330.419283,5165.199353,231.5996094,38.18343099,13.32361111,27.59253313,100.9720004,19.29999924,0.715500945,0.280718336,12.3663522,36,10,20.4261745,47.05,22,35.625,30.82504101,36.08039856,2.689050607,37,23,3,1.085839256,2517,1185.799503,189,28.81769767,-253.3000031,-36.00656026,0.517812759,51.55546426,74,50,28.16,40.52670501,55,40,28,34.5,34.26851852,-2.086199999,-2.822715927,35,34,1,1,1,0,1,1,1,98,98,97,97
27,LSVUZ60T0K2016515,1,Mid,HeNan,Private,9748.795443,5263.561381,241.7001953,39.9000651,10.7375,33.90627375,115.5489993,22.29999924,0.590304183,0.390684411,16.87378641,53.83,15,19.3340708,47.49,20,36.125,31.55453511,43.65504074,3.581754466,37,26,3,1.202210663,3154,1322.348107,174.1999969,35.46575335,-254.3000031,-38.11241286,0.528162512,56.32880435,75,58,31,42.16666667,52,43,31,34,33.23076923,-2.247050047,-2.914585379,35,33,2,1.153846154,1,0,1,1,1,98,98,97,97
28,LSVUZ60T0K2019480,1,MidEast,JiangSu,Private,20942.84462,5701.461577,321.3007813,64.2,13.67194444,34.75636061,84.19999695,31.60000038,0.623420388,0.342038753,22.54054054,69,20,16.28611898,33.9,16,35.75,29.45,90.1818924,4.284068401,36,22,4,1.421024259,3424,1277.710111,325.5,55.19229205,-292,-52.53171087,0.600315956,58.1088647,85,58,31.85,40.69984448,54,40,29.85,36.25,30.40992647,-1.215199947,-1.536615741,38,29,4,1.595588235,2,1,0,5,5,74.5,74.5,69.5,139
29,LSVUZ60T1J2179379,1,MidSouth,GuangDong,Private,28638.65116,5091.734287,272.0996094,45.33300781,12.99333333,26.5319575,70.09999847,22.39999962,0.97123202,0.022514071,18.50739645,49.25,17,9.638480392,37,8,36.5,32.04542783,63.32929993,5.488349898,37,28,3,1.34696756,2744,1013.670991,300.2000122,49.87933855,-256.2999878,-26.40807268,0.357900943,57.34269972,73.86,58,34,43.33774105,51,43,32,39.125,34.59107281,-0.786000013,-1.546565891,40,29,5,1.89040391,9,1,0,27.33333333,31,91.33333333,100,64,576
30,LSVUZ60T1J2183951,1,MidSouth,GuangDong,Private,35678.71137,4682.520259,149.3984375,24.86653646,12.32722222,29.10511702,82.15099899,24.94999981,0.865497076,0.118421053,20.77936963,50,20,17.35087719,34.32,18,36,30.15012563,43.24024963,3.221279152,36,27,2,0.522054718,2349,1183.984081,208,50.62480788,-257,-47.17833359,0.434153401,55.63323782,79.03,56,31,43.02148997,54.03,43,32,32.5,29.83087149,-0.787,-1.809007959,33,27,2,0.675036928,7,1,0,54,59,91.42857143,99,37.42857143,262
31,LSVUZ60T1J2188177,1,MidEast,ShangHai,Private,3968.060888,5949.334258,90.69995117,14.56669108,4.529444444,24.85771675,74.8480011,20.10000038,0.801268499,0.162790698,18.58031088,50.32,17,14.7244898,30,15,32,26.66079377,53.13800049,3.586026801,32,23,2,0.574183976,2174,1091.939583,234.1999969,44.78888865,-240.5,-27.64429244,0.45625,42.0761523,66,40,26.98,35.84569138,45,36,26.98,25,24.87765957,-2.706599951,-3.033662517,25,24,1,0.446808511,2,0,1,5.5,5.5,100,100,94.5,189
32,LSVUZ60T1J2195632,1,MidEast,ShangHai,Private,33596.87797,5526.164875,33945.30078,5701.94987,19.36944444,44.56153008,111.4129991,42.59999847,0.560655738,0.37431694,23.49134615,61.61,22,11.99130435,22,12,39.625,32.1995098,64.65589905,5.413305525,41,24,3,1.135686275,3630,1471.165773,290.5,52.53122609,-325.5,-46.1039146,0.575643777,62.17554033,88,61,31,42.50184502,52,43,30,36.875,34.65729167,-0.785399973,-2.77400218,38,30,2,1.258333333,4,0,1,55,61,99.5,99.5,44.5,178
33,LSVUZ60T1J2200487,1,MidSouth,GuangDong,Private,21687.83629,5079.546843,250,41.61653646,13.14777778,30.38094345,73.86399757,28.60000038,0.882075472,0.114150943,17.52480916,43,16,10.91836735,22,11,38.625,32.75809353,46.85675049,4.932731973,39,27,2,0.952407305,2311,1155.960148,240.5,61.06643542,-294.5,-36.47505014,0.464318814,58.38203267,75,58,34,44.79945554,52,45,32.01,38.75,33.03264331,-2.712059975,-3.047997129,39,29,2,1.261146497,6,0,1,8.5,1,86.83333333,98.5,78.33333333,470
34,LSVUZ60T1J2200487,1,MidSouth,GuangDong,Private,22303.02502,5269.803743,398.3984375,66.39973958,14.84888889,33.78165564,79.18199722,32.09999847,0.779470199,0.20397351,18.09602195,40.72,17,11.18722467,26,11,39.5,33.13343109,44.85634995,5.66148057,41,29,3,1.01026393,2619,1226.731197,221,59.00391313,-317.7999878,-38.07880735,0.515369523,61.92931258,77,63,37.41,46.04863813,51,46,36,38.875,33.40344828,-1.570000052,-2.995000332,40,31,3,1.172413793,7,0,1,9.428571429,1,88.28571429,100,78.85714286,552
35,LSVUZ60T1J2203048,1,NorthWest,GanSu,Private,7507.78463,5781.107492,23.30029297,4.660058594,0.863888889,29.71562495,69.58499985,29.94999981,0.833333333,0.114583333,23.83636364,58.6,19,14.66666667,34.48,14,27.375,24.91984733,63.5359993,8.442952224,28,20,2,0.740458015,2501,1268.646465,327.2000122,78.63666625,-271.2999878,-46.2589743,0.393939394,47.16161616,80.04,46,24,34.98989899,43.02,33,25.96,33.125,30.67826705,-2.430399895,-2.871044366,34,27,2,1.25,1,0,1,1,1,100,100,99,99
36,LSVUZ60T1J2210386,1,SouthWest,YunNan,Private,19671.89877,5149.424581,596.4003906,97.03352865,11.77416667,38.26653879,113.5939986,39,0.676132003,0.292402149,21.2997449,57.17,20,13.94226804,28.32,14,36.875,31.7407491,79.62449646,6.214093421,38,25,4,1.453068592,3523,1566.926284,315.5,50.89782213,-322.2999878,-52.31514784,0.555472822,64.72760918,100,62,34.5,43.66321244,58,44,31,33.5,30.09472656,-2.611500025,-2.951832332,35,28,3,1.8046875,2,0,1,14,14,99.5,99.5,85.5,171
37,LSVUZ60T1J2213949,1,MidSouth,GuangDong,Private,25725.01703,5417.295885,206.4003906,32.21679688,8.883888889,30.68560605,77.7539975,28.89999962,0.705808081,0.268939394,19.94044665,54,18,15.2122905,24,16,37.75,33.83329769,67.48799896,5.060176569,38,30,3,1.213857998,2539,1249.3933,275.2000122,55.28891789,-311.2999878,-47.55269348,0.529776675,64.2450495,83,66,36,46.31435644,53,47,35,38.75,36.04903315,-2.765599966,-3.108478646,40,31,4,2.483425414,1,0,1,1,1,99,99,98,98
38,LSVUZ60T1J2214552,1,NorthWest,GanSu,Private,7519.292727,4814.16761,1293.199707,215.5166016,26.04194444,59.43275925,120.9000015,57.59999847,0.352709006,0.603875135,28.38957655,62,28,14.91438763,39.6,13,37.875,29.95865495,77.06803894,3.90204437,38,18,3,1.290451687,3569,1730.382091,273.5,43.45393228,-268.7999878,-30.91740729,0.682483054,60.90202232,81,63,30,37.4804742,52,37,23,27.375,25.63235294,-2.773600101,-3.037665872,28,23,2,1.294117647,1,0,1,1,1,66,66,65,65
39,LSVUZ60T1J2219993,1,MidEast,ZheJiang,Private,8705.704572,5172.194444,74.79980469,14,4.601944444,21.72630388,55.31999969,19.79999924,0.947845805,0.052154195,16.03139013,38.78,15,12.69550173,22,12,30.75,26.79025111,33.11304092,4.810138385,31,23,2,0.521418021,1941,1014.474157,171,54.79485256,-276,-43.94566504,0.388764045,44.12638581,62,44,27,36.5210643,44,37,26,29.75,28.40697674,-2.772000074,-3.027232298,30,25,2,0.88372093,2,0,1,12,12,94,94,82,164
40,LSVUZ60T1J2220027,1,MidEast,JiangSu,Private,24402.24356,4930.158239,522.9003906,87.1500651,14.46555556,46.89692734,98.53799942,49.14999962,0.823324022,0.139664804,28.92666667,60.51,28,13.56231454,28,14,36.125,31.706173,88.24590302,9.886952747,37,26,3,1.313655031,2706,1410.263158,299,91.59169943,-327.5,-62.48493581,0.482686981,63.94444444,90,66,35,39.75240055,49,40,31,34.625,32.49785211,-0.78640002,-2.896761031,36,28,4,1.550985915,14,0,1,31.14285714,17,91,99.5,59.85714286,838
41,LSVUZ60T1J2220271,1,SouthWest,SiChuan,Private,16076.63668,5965.241546,48.29980469,8.049967448,4.915,15.03733681,51.63400139,11.19999981,1,0,15.10897436,48.45,11,11.01239669,23.18,10,33.125,28.63621795,57.47105026,2.891222112,34,25,2,1.018518519,2555,830.7777778,210.1999969,42.8527777,-257.5,-40.60925939,0.272727273,38.51371571,55,38,27,36.61845387,45,37,28,36.75,28.19047619,-0.787,-2.375400634,37,27,2,1.079365079,2,0,1,39,39,99,99,60,120
42,LSVUZ60T1J2220626,1,Mid,HuNan,Private,27846.72868,5157.95751,716.9003906,119.4501953,18.17,49.70998914,120.3769987,43.20000076,0.529315961,0.423452769,25.14614703,60.72,24,12.0412234,22,12,38.25,32.47687832,65.54044342,5.55722579,39,26,3,1.616578195,2824,1493.247921,327.5,53.48320769,-329,-44.49502691,0.585239085,63.16699703,84,66,34,43.24727453,55,44,30,33.5,30.35737179,-0.522300005,-0.862366711,34,27,3,1.722222222,5,1,0,18.8,15,65.6,64,46.8,234
43,LSVUZ60T1J2220870,1,Mid,HuBei,Private,7302.577704,5023.071869,679.6000977,134.8799805,17.82416667,44.00993886,115.6999969,36.20000076,0.743119266,0.24617737,18.60606061,50.26,17,12.92139738,27,12,36.75,30.415239,81.04319763,5.735265768,38,23,3,1.025380711,3189,1356.361013,327.2000122,49.10391573,-313.2999878,-40.98706924,0.469873418,56.85621568,85,57,29,39.89915127,53,39,28,32.75,29.07746479,-2.604000092,-2.93214889,34,26,2,1.14084507,5,0,1,17.2,21,93.8,99,76.6,383
44,LSVUZ60T1J2221145,1,NorthEast,LiaoNing,Private,5385.251444,5240.750708,363.5,60.58333333,11.36888889,39.69943773,93.51199982,40.70000076,0.659437751,0.303614458,21.14341591,46.34,21,13.4715262,28,12,35.625,30.88007614,61.304039,5.683901014,36,25,3,1.015862944,2473,1352.711324,278,53.16714477,-307.2999878,-40.63652336,0.5,56.19130435,77,59,27.64,41.04901186,53,42,27.64,32.875,28.9552583,-0.944999993,-1.480506289,33,21,3,1.621771218,5,1,0,34.6,20,97,99,62.4,312
45,LSVUZ60T1J2223493,1,MidEast,FuJian,Private,18912.94576,5384.449365,560.8007813,93.45019531,13.19861111,51.61372829,118.4170013,46.79999924,0.572254335,0.375722543,27.47411765,56,27.5,16.67799642,33.42,16,38.875,32.87535211,74.82959747,7.001334569,39,27,3,1.254084507,2940,1545.828428,278.5,63.06428518,-306.7999878,-47.22258531,0.527638191,66.09852217,91,67,32,43.35749472,54,44,32,38.875,36.40702543,-0.78640002,-2.354500091,40,31,4,1.9882134,3,0,1,13.33333333,1,100,100,86.66666667,260
46,LSVUZ60T1J2225468,1,MidEast,ShangHai,Private,17904.83545,4875.206568,242.4003906,48.48007813,12.55361111,28.76997242,95.59200134,23.70000076,0.616161616,0.357208448,16.41359223,44.86,15,12.72771475,24,12,38.25,30.22970927,53.60699844,3.327466109,39,25,4,1.453058752,2562,1206.755302,212.5,33.118232,-256.5,-38.84465603,0.557096248,55.27795276,72,56,27,41.62992126,49,42,28,35.25,32.02267932,-1.144109964,-1.539045821,36,26,2,1.17721519,3,1,0,1,1,51,41,50,150
47,LSVUZ60T1J2228967,1,MidEast,AnHui,Private,15515.00174,5975.354919,146.2998047,24.38330078,4.629444444,31.46346516,77.57999878,27.60000038,0.8173258,0.161958569,18.19,52.04,16,16.6017316,34.7,17,34,28.29105474,74.05548859,5.485349694,34,23,2,0.783711615,2451,1216.272388,327,62.50538682,-317.5,-32.20460262,0.445895522,44.86245353,66.63,45,27,35.41821561,45,35,27,33,30.50231481,-2.35619998,-2.893496315,34,29,2,0.759259259,3,0,1,12,1,99.33333333,99,87.33333333,262
48,LSVUZ60T1J2230539,1,MidEast,FuJian,Private,42353.37893,5014.479541,390.3984375,78.0390625,11.23083333,42.44751889,116.9759973,40.59999847,0.68881413,0.279226241,23.59882006,61.69,22,11.96659243,26.52,10,39,33.40458673,97.98204041,7.151743571,39,27,4,0.837820914,3213,1313.945783,325.7000122,59.51754648,-328.2999878,-43.7793524,0.557981928,65.8480826,93,67,36,45.35693215,53,46,35.55,38.375,34.93492431,-0.78640002,-2.85617829,39,30,3,1.253153911,6,0,1,28.33333333,25,85.33333333,99.5,57,342
